,CorrectLabel,NNLabel,Prob
1163,2,0,1.0
1164,2,1,0.7134
1165,2,2,0.9998999999999999
1166,2,1,0.6012
1167,2,1,0.5367999999999999
1168,2,1,1.0
1169,2,0,0.9290999999999999
1170,2,0,0.5579999999999999
1171,2,1,0.9998999999999999
1172,2,0,0.6593000000000001
1173,2,1,1.0
1174,2,2,0.9986
1175,2,1,0.7123
1176,2,0,0.9697
1177,2,2,0.8101999999999999
1178,2,2,0.9969
1179,2,2,1.0
1180,2,0,0.561
1181,2,2,0.7961
1182,2,0,0.9934000000000001
1183,2,2,0.5921
1184,2,2,1.0
1185,2,2,0.5583
1186,2,2,0.9995
1187,2,1,0.9826
1188,2,1,0.9998
1189,2,2,0.9914000000000001
1190,2,4,0.9997
1191,2,0,0.7587999999999999
1192,2,3,0.7963
1193,2,2,0.9969
1194,2,2,0.6422
1195,2,2,0.9998999999999999
1196,2,2,0.4119
1197,2,1,0.9829000000000001
1198,2,0,0.997
1199,2,2,0.9447
1200,2,1,1.0
1201,2,2,0.9997
1202,2,1,0.8806
1203,2,0,0.9838
1204,2,0,0.9882
1205,2,2,1.0
1206,2,1,0.9986
1207,2,2,0.9998
1208,2,2,0.9124
1209,2,1,0.831
1210,2,1,0.742
1211,2,1,1.0
1212,2,0,1.0
1213,2,0,0.9904000000000001
1214,2,2,0.8279000000000001
1215,2,2,0.9649
1216,2,0,0.9940000000000001
1217,2,2,0.7959999999999999
1218,2,2,0.9998999999999999
1219,2,2,0.9967
1220,2,2,0.9971
1221,2,2,0.9351999999999999
1222,2,1,0.7065
1223,2,2,0.9998999999999999
1224,2,0,0.8726
1225,2,2,1.0
1226,2,2,0.8679000000000001
1227,2,2,1.0
1228,2,1,0.9439
1229,2,2,0.9990000000000001
1230,2,0,0.6507
1231,2,1,1.0
1232,2,2,1.0
1233,2,2,1.0
1234,2,0,0.9864
1235,2,1,0.9702
1236,2,2,0.9995999999999999
1237,2,0,0.8922
1238,2,2,1.0
1239,2,2,0.9987999999999999
1240,2,2,1.0
1241,2,0,0.9998
1242,2,1,0.8026000000000001
1243,2,1,0.9998
1244,2,2,0.8636
1245,2,1,0.7924
1246,2,0,0.9967
1247,2,2,0.4252
1248,2,0,0.9937999999999999
1249,2,2,1.0
1250,2,0,0.9964
1251,2,2,0.9995
1252,2,2,0.6047
1253,2,0,0.9822
1254,2,1,0.9989
1255,2,0,0.7724
1256,2,2,0.9858
1257,2,2,1.0
1258,2,2,0.9917
1259,2,1,0.9976
1260,2,2,0.9845
1261,2,2,0.6981999999999999
1262,2,2,0.9967
1263,2,1,0.963
1264,2,0,1.0
1265,2,1,0.9673999999999999
1266,2,1,0.7162000000000001
1267,2,2,1.0
1268,2,0,0.5611999999999999
1269,2,2,0.988
1270,2,0,0.9904999999999999
1271,2,2,0.9915999999999999
1272,2,1,1.0
1273,2,2,0.6382
1274,2,4,0.7676999999999999
1275,2,2,0.9893000000000001
1276,2,1,0.9899
1277,2,1,0.9361
1278,2,0,0.9937
1279,2,0,0.8742
1280,2,2,1.0
1281,2,0,0.8317
1282,2,0,0.9982
1283,2,2,0.522
1284,2,2,0.9948
1285,2,1,0.9998999999999999
1286,2,1,0.9947
1287,2,1,0.625
1288,2,2,0.9968
1289,2,1,0.9018999999999999
1290,2,1,0.6059
1291,2,1,1.0
1292,2,2,0.9862000000000001
1293,2,2,0.6905
1294,2,0,0.993
1295,2,2,0.6736
1296,2,2,0.9987999999999999
1297,2,2,0.649
1298,2,1,1.0
1299,2,1,1.0
1300,2,1,1.0
1301,2,2,0.9764
1302,2,1,0.8173
1303,2,2,0.975
1304,2,2,0.4619
1305,2,2,0.9944
1306,2,1,0.9903
1307,2,1,0.9209
1308,2,1,1.0
1309,2,0,0.5640999999999999
1310,2,2,1.0
1311,2,0,0.9406
1312,2,2,1.0
1313,2,0,0.8419
1314,2,1,0.5581
1315,2,1,1.0
1316,2,2,0.9995
1317,2,0,0.6307
1318,2,2,1.0
1319,2,1,1.0
1320,2,2,0.9753000000000001
1321,2,1,1.0
1322,2,2,0.8778
1323,2,1,0.8549
1324,2,1,1.0
1325,2,1,1.0
1326,2,1,0.7626999999999999
1327,2,0,0.6372
1328,2,2,0.9829000000000001
1329,2,4,0.8168000000000001
1330,2,1,0.9993000000000001
1331,2,2,0.4911
1332,2,4,0.9312
1333,2,1,0.9937
1334,2,0,1.0
1335,2,0,1.0
1336,2,2,0.5757
1337,2,2,0.9998
1338,2,1,0.9278
1339,2,0,0.9512999999999999
1340,2,2,0.9973000000000001
1341,2,2,0.9997
1342,2,2,0.9998999999999999
1343,2,2,0.9998999999999999
1344,2,2,0.8548
1345,2,1,0.9972
1346,2,0,1.0
1347,2,2,0.9725
1348,2,0,0.7452
1349,2,0,0.5799
1350,2,4,0.7977
1351,2,2,1.0
1352,2,1,1.0
1353,2,2,0.8139
1354,2,1,0.8690000000000001
1355,2,2,1.0
1356,2,1,1.0
1357,2,0,0.8203
1358,2,0,0.9895999999999999
1359,2,0,0.9954999999999999
1360,2,3,0.8906000000000001
1361,2,2,1.0
1362,2,0,0.9665
1363,2,1,0.9811
1364,2,0,0.8715999999999999
1365,2,0,0.9998999999999999
1366,2,2,0.9926999999999999
1367,2,2,1.0
1368,2,0,0.9634
1369,2,2,0.9998999999999999
1370,2,2,1.0
1371,2,2,0.9706
1372,2,0,0.868
1373,2,2,0.9945
1374,2,2,0.9998999999999999
1375,2,1,1.0
1376,2,2,1.0
1377,2,2,0.9872
1378,2,0,0.9904999999999999
1379,2,4,0.7169
1380,2,1,0.4572
1381,2,0,0.8371
1382,2,2,1.0
1383,2,0,1.0
1384,2,2,0.5659000000000001
1385,2,2,0.7920999999999999
1386,2,1,0.9639
1387,2,4,0.8073
1388,2,2,0.9972
1389,2,1,1.0
1390,2,2,0.8390000000000001
1391,2,1,0.7492
1392,2,0,0.9995
1393,2,0,0.9806
1394,2,0,0.9994
1395,2,1,0.5042
1396,2,2,0.9995999999999999
1397,2,0,0.9858
1398,2,1,0.9953
1399,2,0,1.0
1400,2,0,0.9919
1401,2,1,0.8157
1402,2,0,0.7705
1403,2,1,0.7306
1404,2,0,0.8641
1405,2,1,0.4708
1406,2,1,0.9591
1407,2,0,0.9965999999999999
1408,2,2,0.9984999999999999
1409,2,1,1.0
1410,2,1,0.9859
1411,2,2,1.0
1412,2,0,0.9983
1413,2,2,0.8844
1414,2,0,0.951
1415,2,1,0.9838
1416,2,2,0.6321
1417,2,1,0.7544
1418,2,1,0.8711
1419,2,1,0.9994
1420,2,2,0.9994
1421,2,1,0.9984999999999999
1422,2,2,1.0
1423,2,0,0.9734
1424,2,1,0.7216
1425,2,2,0.9926999999999999
1426,2,2,1.0
1427,2,1,0.9997
1428,2,2,0.9126000000000001
1429,2,4,0.7395999999999999
1430,2,0,0.96
1431,2,1,0.9998999999999999
1432,2,2,0.9904000000000001
1433,2,2,0.9989
1434,2,0,0.9998
1435,2,2,0.997
1436,2,2,0.9972
1437,2,0,0.9998999999999999
1438,2,2,0.9756
1439,2,0,0.9793000000000001
1440,2,0,0.4888
1441,2,2,0.9998999999999999
1442,2,1,0.6631999999999999
1443,2,2,0.9983
1444,2,1,1.0
1445,2,4,1.0
1446,2,2,0.6223
1447,2,1,1.0
1448,2,1,1.0
1449,2,2,0.8101
1450,2,2,0.6444
1451,2,2,1.0
1452,2,0,0.9937
1453,2,2,0.9964
1454,2,2,1.0
1455,2,2,0.9990000000000001
1456,2,0,0.9963
1457,2,2,1.0
1458,2,2,0.9759
1459,2,0,0.9997
1460,2,1,0.5622
1461,2,1,0.8293
1462,2,0,0.9998
1463,2,1,0.9871
1464,2,2,0.8679000000000001
1465,2,1,0.9998999999999999
1466,2,2,0.9926
1467,2,1,0.9995999999999999
1468,2,0,0.8891
1469,2,0,0.7895
1470,2,0,0.7959
1471,2,0,0.9584999999999999
1472,2,2,0.7661
1473,2,1,0.5888
1474,2,1,0.6374
1475,2,2,0.9991
1476,2,2,0.7332
1477,2,2,0.8987
1478,2,0,0.963
1479,2,2,0.9932
1480,2,1,0.7376
1481,2,1,0.624
1482,2,0,0.9234
1483,2,0,0.9534
1484,2,2,0.8488
1485,2,1,0.982
1486,2,2,0.9948999999999999
1487,2,2,0.9948999999999999
1488,2,2,0.9673999999999999
1489,2,1,0.9921
1490,2,0,0.9998
1491,2,2,0.9981
1492,2,0,0.9745
1493,2,2,0.98
1494,2,0,0.9937
1495,2,1,0.9338
1496,2,0,0.9998999999999999
1497,2,1,0.9462
1498,2,1,1.0
1499,2,2,1.0
1500,2,4,0.9266
1501,2,1,0.6542
1502,2,2,0.9615
1503,2,2,0.9094
1504,2,3,0.4673
1505,2,4,0.4968
1506,2,1,0.9337000000000001
1507,2,0,0.9998
1508,2,0,0.9981
1509,2,1,0.9925
1510,2,1,0.9981
1511,2,0,0.9405
1512,2,0,0.996
1513,2,2,1.0
1514,2,0,0.7045999999999999
1515,2,2,0.616
1516,2,1,1.0
1517,2,2,1.0
1518,2,1,0.6866
1519,2,0,0.9506999999999999
1520,2,1,0.5636
1521,2,0,0.9998999999999999
1522,2,0,1.0
1523,2,0,0.9997
1524,2,2,0.9487000000000001
1525,2,2,1.0
1526,2,1,1.0
1527,2,0,0.8306999999999999
1528,2,2,0.9994
1529,2,1,0.9974
1530,2,1,0.9814
1531,2,2,1.0
1532,2,1,0.9997
1533,2,2,0.9686
1534,2,2,1.0
1535,2,2,0.9086
1536,2,0,0.9793000000000001
1537,2,0,0.9958
1538,2,1,0.6073
1539,2,1,0.8217
1540,2,2,0.9998999999999999
1541,2,1,0.8656
1542,2,2,0.9687
1543,2,2,1.0
1544,2,2,0.8595999999999999
1545,2,2,0.9853000000000001
1546,2,2,0.857
1547,2,2,1.0
1548,2,0,0.8364
1549,2,2,0.9842
1550,2,2,0.7651
1551,2,0,0.7805
1552,2,1,0.9956999999999999
1553,2,1,0.9908
1554,2,0,0.9956999999999999
1555,2,1,1.0
1556,2,1,0.8599
1557,2,0,0.9772
1558,2,1,1.0
1559,2,0,0.9014
1560,2,1,0.9397
1561,2,4,0.5877
1562,2,2,0.9998
1563,2,2,0.9997
1564,2,4,0.9736
1565,2,1,0.9475
1566,2,1,0.9902
1567,2,1,0.8753
1568,2,1,0.7868
1569,2,2,1.0
1570,2,0,0.9984999999999999
1571,2,0,0.997
1572,2,4,0.9243000000000001
1573,2,0,0.8375
1574,2,1,0.983
1575,2,0,0.9976
1576,2,0,0.9986
1577,2,0,0.6145
1578,2,2,0.7218000000000001
1579,2,1,0.5273
1580,2,0,0.8022
1581,2,2,0.9568000000000001
1582,2,0,0.9793999999999999
1583,2,2,0.6817
1584,2,1,0.9704999999999999
1585,2,2,1.0
1586,2,0,0.4797
1587,2,2,0.9891
1588,2,0,0.9743
1589,2,2,0.8053
1590,2,1,0.4689
1591,2,1,1.0
1592,2,2,0.9956999999999999
1593,2,1,1.0
1594,2,2,0.9884000000000001
1595,2,0,0.9834
1596,2,0,0.9984999999999999
1597,2,2,0.998
1598,2,0,0.9940000000000001
1599,2,1,0.9897
1600,2,1,0.9978
1601,2,1,0.5012
1602,2,1,0.9167000000000001
1603,2,0,0.9571999999999999
1604,2,0,1.0
1605,2,2,0.674
1606,2,2,1.0
1607,2,4,0.8609
1608,2,0,0.9978
1609,2,0,0.6396999999999999
1610,2,2,0.8206
1611,2,1,0.6049
1612,2,4,0.7528
1613,2,0,0.6554000000000001
1614,2,0,0.9998999999999999
1615,2,2,1.0
1616,2,0,0.8748
1617,2,0,1.0
1618,2,1,1.0
1619,2,2,0.9170999999999999
1620,2,2,1.0
1621,2,2,1.0
1622,2,0,0.9961
1623,2,1,0.9998999999999999
1624,2,0,0.9717
1625,2,2,0.9699
1626,2,1,0.9987
1627,2,2,0.4036
1628,2,1,0.5959
1629,2,0,0.9956
1630,2,0,0.9989
1631,2,1,0.9254000000000001
1632,2,1,0.9703
1633,2,2,0.9481999999999999
1634,2,0,0.5949
1635,2,1,0.9998999999999999
1636,2,0,0.953
1637,2,2,1.0
1638,2,2,1.0
1639,2,2,0.9954999999999999
1640,2,0,0.9795
1641,2,0,0.6496999999999999
1642,2,0,0.9998999999999999
1643,2,1,0.9891
1644,2,1,1.0
1645,2,1,1.0
1646,2,1,0.9975
1647,2,1,0.9758
1648,2,2,0.5282
1649,2,2,0.9929000000000001
1650,2,2,1.0
1651,2,3,0.8614
1652,2,2,0.9494
1653,2,0,0.9998999999999999
1654,2,2,0.9984999999999999
1655,2,0,0.9765999999999999
1656,2,2,0.9094
1657,2,0,0.9892
1658,2,0,0.9503
1659,2,1,0.7179000000000001
1660,2,2,1.0
1661,2,2,0.9915999999999999
1662,2,1,0.8412000000000001
1663,2,1,0.9997
1664,2,0,0.986
1665,2,0,0.5967
1666,2,1,0.9983
1667,2,0,0.924
1668,2,2,1.0
1669,2,0,0.9997
1670,2,0,0.8343
1671,2,0,1.0
1672,2,2,0.9948999999999999
1673,2,0,0.5355
1674,2,0,0.9892
1675,2,0,0.9325
1676,2,1,0.9408
1677,2,1,0.9767
1678,2,0,0.5122
1679,2,0,1.0
1680,2,0,0.9998999999999999
1681,2,1,0.8439
1682,2,1,0.6199
1683,2,2,0.9963
1684,2,0,1.0
1685,2,0,0.7853
1686,2,1,0.9992
1687,2,0,0.9488
1688,2,0,0.8808
1689,2,2,1.0
1690,2,0,0.9998999999999999
1691,2,2,0.7055
1692,2,0,0.862
1693,2,0,0.9995999999999999
1694,2,1,1.0
1695,2,2,0.9940000000000001
1696,2,0,0.8019
1697,2,2,0.7064
1698,2,4,0.38420000000000004
1699,2,2,0.6154
1700,2,2,0.4829
1701,2,2,0.6375
1702,2,1,0.9987999999999999
1703,2,1,0.6489
1704,2,1,0.6307
1705,2,1,1.0
1706,2,0,1.0
1707,2,1,0.9719
1708,2,1,0.9475
1709,2,0,0.7408
1710,2,2,0.8353
1711,2,1,0.9015000000000001
1712,2,2,1.0
1713,2,0,0.9892
1714,2,0,0.6856
1715,2,1,0.9987
1716,2,0,0.9618000000000001
1717,2,0,0.9994
1718,2,2,0.8916
1719,2,1,0.5829
1720,2,0,0.9959
1721,2,0,0.9978
1722,2,2,0.9997
1723,2,2,0.9903
1724,2,0,0.8948
1725,2,0,0.9632
1726,2,1,0.9776
1727,2,2,0.9998999999999999
1728,2,2,0.8693000000000001
1729,2,1,0.9686
1730,2,2,0.7626000000000001
1731,2,1,0.7212999999999999
1732,2,2,1.0
1733,2,1,0.9911
1734,2,2,0.9634999999999999
1735,2,2,0.9898
1736,2,2,1.0
1737,2,2,0.7785
1738,2,2,0.5614
1739,2,1,1.0
1740,2,3,0.7689
1741,2,1,0.982
1742,2,0,1.0
1743,2,1,0.9967
1744,2,0,0.9979
1745,2,2,0.9576
1746,2,0,0.9112
1747,2,2,0.9253
1748,2,2,0.9631000000000001
1749,2,1,0.7214
1750,2,2,0.9266
1751,2,2,1.0
1752,2,1,0.7501000000000001
1753,2,1,0.9229
1754,2,2,0.9959
1755,2,1,1.0
1756,2,2,1.0
1757,2,1,0.5876
1758,2,2,1.0
1759,2,0,0.9679000000000001
1760,2,0,0.9294
1761,2,1,0.625
1762,2,2,0.9339
1763,2,1,0.9536
1764,2,1,1.0
1765,2,1,0.9661
1766,2,2,0.9982
1767,2,2,0.8853
1768,2,2,0.4911
1769,2,1,0.9325
1770,2,1,1.0
1771,2,2,0.9993000000000001
1772,2,0,0.5611999999999999
1773,2,2,0.7673000000000001
1774,2,2,0.7887000000000001
1775,2,4,0.7904000000000001
1776,2,4,0.7615000000000001
1777,2,0,0.9262
1778,2,0,0.9614
1779,2,0,0.9681000000000001
1780,2,0,0.9748
1781,2,0,0.9328
1782,2,0,0.6865000000000001
1783,2,2,1.0
1784,2,1,0.9993000000000001
1785,2,2,0.9989
1786,2,2,0.7970999999999999
1787,2,1,0.7890999999999999
1788,2,1,0.9749
1789,2,2,0.9832
1790,2,1,0.8759
1791,2,2,0.5171
1792,2,2,0.9245
1793,2,2,0.9998999999999999
1794,2,0,0.9311
1795,2,1,0.9327
1796,2,2,1.0
1797,2,2,0.9940000000000001
1798,2,0,0.5238
1799,2,2,0.9420000000000001
1800,2,0,0.6785
1801,2,0,1.0
1802,2,1,0.912
1803,2,0,0.9492
1804,2,0,0.9998
1805,2,1,0.5777
1806,2,2,0.7648
1807,2,0,0.6381
1808,2,1,0.40619999999999995
1809,2,0,0.9993000000000001
1810,2,1,0.9928
1811,2,0,0.5185
1812,2,1,0.9378
1813,2,0,0.9501999999999999
1814,2,2,1.0
1815,2,0,0.8926999999999999
1816,2,2,1.0
1817,2,1,0.9962000000000001
1818,2,2,0.9998
1819,2,0,0.6154
1820,2,0,0.9995
1821,2,0,0.9975
1822,2,0,0.9786
1823,2,2,0.9976999999999999
1824,2,0,1.0
1825,2,0,0.6077
1826,2,2,0.998
1827,2,1,0.5196999999999999
1828,2,2,0.9998999999999999
1829,2,2,0.9995999999999999
1830,2,2,0.9995
1831,2,2,1.0
1832,2,2,0.9987999999999999
1833,2,1,0.9995
1834,2,1,1.0
1835,2,2,0.6603
1836,2,2,1.0
1837,2,2,0.59
1838,2,1,0.9859
1839,2,0,0.5685
1840,2,1,0.9908
1841,2,0,0.9731000000000001
1842,2,0,0.5829
1843,2,1,0.9965999999999999
1844,2,2,0.9709
1845,2,1,1.0
1846,2,2,0.9997
1847,2,1,0.9998999999999999
1848,2,1,0.7399
1849,2,2,0.5312
1850,2,0,0.9991
1851,2,0,1.0
1852,2,0,0.9998
1853,2,0,0.7872
1854,2,4,0.5986
1855,2,0,0.9998
1856,2,2,0.8813
1857,2,4,0.8227
1858,2,2,0.7054
1859,2,2,0.7023999999999999
1860,2,2,0.9725
1861,2,0,0.7822
1862,2,4,0.5094
1863,2,0,0.8014
1864,2,1,0.945
1865,2,2,0.995
1866,2,0,0.9345
1867,2,2,0.9490000000000001
1868,2,0,0.7741
1869,2,0,0.6767
1870,2,2,0.9578
1871,2,0,0.9601999999999999
1872,2,2,0.9368000000000001
1873,2,2,0.9687
1874,2,2,0.9998
1875,2,2,0.997
1876,2,2,0.579
1877,2,0,0.9497
1878,2,1,0.9738
1879,2,1,0.9456
1880,2,2,0.7463
1881,2,2,0.49920000000000003
1882,2,1,1.0
1883,2,2,1.0
1884,2,0,0.9722
1885,2,0,0.9788
1886,2,2,1.0
1887,2,0,0.784
1888,2,1,1.0
1889,2,2,0.6873
1890,2,1,0.6367
1891,2,2,0.9023
1892,2,1,0.8602
1893,2,1,0.9118
1894,2,0,0.9889
1895,2,0,0.9465
1896,2,2,0.9699
1897,2,2,0.9942
1898,2,1,0.5772999999999999
1899,2,2,0.5734
1900,2,1,1.0
1901,2,0,0.9349
1902,2,1,0.6042000000000001
1903,2,0,0.9998
1904,2,0,0.7686
1905,2,2,0.8078
1906,2,1,0.7433
1907,2,2,0.9531000000000001
1908,2,0,0.8824
1909,2,0,0.9972
1910,2,1,1.0
1911,2,2,0.9975
1912,2,0,0.9832
1913,2,2,0.9997
1914,2,4,0.8981999999999999
1915,2,4,1.0
1916,2,2,1.0
1917,2,2,0.9978
1918,2,2,0.6984
1919,2,0,0.8715999999999999
1920,2,2,1.0
1921,2,2,0.8584
1922,2,1,0.7287
1923,2,2,0.8718
1924,2,0,0.9995
1925,2,1,1.0
1926,2,0,0.5763
1927,2,1,1.0
1928,2,1,0.9995999999999999
1929,2,2,0.9388
1930,2,1,0.9992
1931,2,2,0.9995999999999999
1932,2,1,0.8662000000000001
1933,2,2,0.9355
1934,2,0,1.0
1935,2,0,0.8043
1936,2,0,0.995
1937,2,1,0.9686
1938,2,2,1.0
1939,2,2,1.0
1940,2,1,0.6436
1941,2,0,0.9993000000000001
1942,2,2,0.7731
1943,2,2,0.9961
1944,2,0,0.8968
1945,2,2,0.9690000000000001
1946,2,2,1.0
1947,2,2,0.9995999999999999
1948,2,2,0.7044
1949,3,0,0.9984000000000001
1950,3,0,0.48700000000000004
1951,3,1,0.9984000000000001
1952,3,1,0.9373999999999999
1953,3,0,0.7582
1954,3,1,0.9047
1955,3,1,0.9792000000000001
1956,3,1,1.0
1957,3,0,0.7056
1958,3,1,0.971
1959,3,4,0.9183
1960,3,0,0.9548000000000001
1961,3,1,1.0
1962,3,0,0.9995999999999999
1963,3,1,0.9814
1964,3,2,0.9384
1965,3,1,0.9998
1966,3,2,0.9937999999999999
1967,3,0,0.6520999999999999
1968,3,1,0.679
1969,3,0,0.9839
1970,3,3,0.884
1971,3,1,0.9895
1972,3,1,0.9973000000000001
1973,3,2,0.9945
1974,3,1,1.0
1975,3,2,0.9998999999999999
1976,3,1,1.0
1977,3,0,0.9987
1978,3,0,0.9895
1979,3,2,0.9876999999999999
1980,3,0,0.9465
1981,3,1,0.9979
1982,3,1,0.7322
1983,3,0,0.9799
1984,3,0,0.9745999999999999
1985,3,0,1.0
1986,3,0,0.9443
1987,3,1,0.9979
1988,3,1,1.0
1989,3,0,0.6983
1990,3,3,0.9869
1991,3,1,0.9998999999999999
1992,3,1,0.9998
1993,3,0,1.0
1994,3,2,0.983
1995,3,1,0.9904000000000001
1996,3,3,0.9941
1997,3,0,0.6189
1998,3,0,0.9926999999999999
1999,3,1,0.6625
2000,3,2,0.8240000000000001
2001,3,0,0.5577000000000001
2002,3,1,0.7990999999999999
2003,3,1,0.934
2004,3,2,0.9947
2005,3,2,1.0
2006,3,0,0.9937
2007,3,0,0.9686
2008,3,2,1.0
2009,3,3,0.716
2010,3,1,0.9277
2011,3,0,0.995
2012,3,0,0.9264
2013,3,0,0.9915
2014,3,2,0.5127
2015,3,3,0.9976
2016,3,1,0.9845999999999999
2017,3,1,1.0
2018,3,1,0.9951000000000001
2019,3,1,0.9754
2020,3,1,0.882
2021,3,0,0.9462
2022,3,1,1.0
2023,3,1,0.9486
2024,3,1,0.9756999999999999
2025,3,0,0.9997
2026,3,1,0.9998
2027,3,0,0.9989
2028,3,0,0.9768000000000001
2029,3,4,0.8744
2030,3,3,0.9449
2031,3,2,0.5183
2032,3,4,1.0
2033,3,0,0.9919
2034,3,1,0.9484999999999999
2035,3,1,1.0
2036,3,2,0.9666
2037,3,1,1.0
2038,3,0,1.0
2039,3,2,0.9990000000000001
2040,3,1,0.9451999999999999
2041,3,1,1.0
2042,3,1,0.4858
2043,3,1,0.8991
2044,3,1,1.0
2045,3,0,0.991
2046,3,2,0.7181000000000001
2047,3,2,0.5693
2048,3,0,1.0
2049,3,1,1.0
2050,3,0,0.9953
2051,3,1,0.9477
2052,3,1,0.9887999999999999
2053,3,2,1.0
2054,3,0,0.9028
2055,3,2,0.9914000000000001
2056,3,3,0.9818000000000001
2057,3,3,0.5329
2058,3,3,0.6684
2059,3,1,1.0
2060,3,2,0.9392
2061,3,0,0.9959
2062,3,1,1.0
2063,3,2,0.8451000000000001
2064,3,1,0.8464
2065,3,2,0.9925
2066,3,1,0.716
2067,3,2,0.9072
2068,3,1,0.8341
2069,3,0,0.7498
2070,3,2,0.9892
2071,3,1,0.9994
2072,3,4,0.8748
2073,3,2,0.4793
2074,3,0,0.9998999999999999
2075,3,0,0.6231
2076,3,2,0.7646
2077,3,1,0.9944
2078,3,1,0.9817
2079,3,1,0.9578
2080,3,4,0.9939
2081,3,0,0.9889
2082,3,2,0.9997
2083,3,1,0.8312999999999999
2084,3,2,1.0
2085,3,0,0.9971
2086,3,2,0.9116
2087,3,0,1.0
2088,3,1,0.37929999999999997
2089,3,1,0.9862000000000001
2090,3,2,0.6426999999999999
2091,3,1,0.9873999999999999
2092,3,1,0.996
2093,3,0,0.6674
2094,3,1,0.9195
2095,3,1,0.6214
2096,3,0,0.9262999999999999
2097,3,0,0.7734000000000001
2098,3,0,0.627
2099,3,0,1.0
2100,3,0,1.0
2101,3,1,1.0
2102,3,0,0.9943000000000001
2103,3,0,0.9468000000000001
2104,3,1,0.9451
2105,3,0,0.7953
2106,3,3,0.9944
2107,3,1,0.4379
2108,3,1,0.9998999999999999
2109,3,1,0.9437000000000001
2110,3,1,0.9701000000000001
2111,3,1,1.0
2112,3,1,0.9791
2113,3,3,0.9974
2114,3,0,0.998
2115,3,0,0.9994
2116,3,3,1.0
2117,3,2,0.9984000000000001
2118,3,0,0.7559
2119,3,1,0.9998
2120,3,0,0.8598
2121,3,0,0.7123
2122,3,3,0.5218
2123,3,1,1.0
2124,3,1,0.9998999999999999
2125,3,1,0.9956
2126,3,4,1.0
2127,3,2,0.9902
2128,3,1,0.907
2129,3,2,1.0
2130,3,0,0.8448
2131,3,2,0.7745000000000001
2132,3,1,0.9998
2133,3,2,1.0
2134,3,0,0.9612999999999999
2135,3,2,0.9990000000000001
2136,3,1,0.9537
2137,3,0,1.0
2138,3,0,0.997
2139,3,1,0.9327
2140,3,2,0.9998
2141,3,2,1.0
2142,3,2,0.9309000000000001
2143,3,0,0.753
2144,3,3,0.6295000000000001
2145,3,2,0.7295999999999999
2146,3,1,1.0
2147,3,1,1.0
2148,1,0,0.4549
2149,1,1,1.0
2150,1,1,0.9937999999999999
2151,1,1,0.684
2152,1,0,1.0
2153,1,1,0.9982
2154,1,2,1.0
2155,1,1,0.9995999999999999
2156,1,1,0.9998
2157,1,1,0.7468
2158,1,1,0.9343
2159,1,0,0.9995999999999999
2160,1,2,1.0
2161,1,0,0.9998999999999999
2162,1,1,1.0
2163,1,0,0.9976999999999999
2164,1,0,0.9396
2165,1,2,0.8542000000000001
2166,1,0,0.9997
2167,1,1,0.9873999999999999
2168,1,0,0.9192
2169,1,0,0.7923
2170,1,2,0.9997
2171,1,2,1.0
2172,1,1,0.9998999999999999
2173,1,1,0.9059
2174,1,4,0.9912000000000001
2175,1,0,0.9908
2176,1,2,0.9995
2177,1,0,0.9838
2178,1,0,1.0
2179,1,1,0.9638
2180,1,1,0.7326999999999999
2181,1,0,0.9998
2182,1,0,0.9618000000000001
2183,1,1,0.9997
2184,1,2,0.8902
2185,1,2,0.995
2186,1,1,0.9995
2187,1,0,0.9875
2188,1,1,0.42969999999999997
2189,1,1,0.8212
2190,1,2,0.9964
2191,1,2,0.5097999999999999
2192,1,1,1.0
2193,1,2,0.6596
2194,1,0,0.9669
2195,1,1,0.9027
2196,1,1,0.9998
2197,1,2,1.0
2198,1,2,0.8713
2199,1,0,0.9998
2200,1,2,0.9992
2201,1,0,0.5582
2202,1,2,0.8715999999999999
2203,1,1,0.9995999999999999
2204,1,0,0.9997
2205,1,0,0.997
2206,1,0,0.9072
2207,1,1,0.6731
2208,1,2,0.9728
2209,1,0,0.9998999999999999
2210,1,0,1.0
2211,1,0,0.9708
2212,1,0,0.9605
2213,1,0,0.9984000000000001
2214,1,1,0.5847
2215,1,2,1.0
2216,1,0,0.6236999999999999
2217,1,1,0.9787
2218,1,2,1.0
2219,1,2,0.8169
2220,1,1,0.5035000000000001
2221,1,0,1.0
2222,1,0,0.9865
2223,1,2,0.9748
2224,1,0,0.698
2225,1,0,0.5035000000000001
2226,1,0,0.9343
2227,1,0,0.993
2228,1,0,0.9993000000000001
2229,1,0,0.9994
2230,1,2,1.0
2231,1,0,0.43979999999999997
2232,1,0,0.7752
2233,1,0,0.9992
2234,1,0,0.9984999999999999
2235,1,1,0.9211
2236,1,0,0.6884
2237,1,1,0.9445
2238,1,1,1.0
2239,1,0,0.7786
2240,1,2,0.9865
2241,1,0,0.7581
2242,1,1,0.7583
2243,1,1,0.9995
2244,1,1,0.645
2245,1,0,0.9570000000000001
2246,1,2,0.9992
2247,1,2,0.9924
2248,1,1,0.6015999999999999
2249,1,1,0.5827
2250,1,1,0.6493000000000001
2251,1,1,0.9799
2252,1,0,0.9995
2253,1,0,0.9995
2254,1,0,0.5171
2255,1,1,0.9982
2256,1,0,0.9998
2257,1,1,0.9487000000000001
2258,1,0,0.8987
2259,1,0,0.9926999999999999
2260,1,1,0.9667
