Train Caffe Model Done,,,,,,,,,,
/home/ubuntu/ImageSet/Level0_PNG/179_left.png ,Level0 PNG ,42.17%,Level2 PNG ,25.15%,Level4 PNG ,20.88%,Level1 PNG ,7.85%,Level3 PNG ,3.95%
/home/ubuntu/ImageSet/Level1_PNG/10657_left.png ,Level2 PNG ,35.48%,Level0 PNG ,34.67%,Level1 PNG ,21.49%,Level3 PNG ,6.07%,Level4 PNG ,2.28%
/home/ubuntu/ImageSet/Level1_PNG/17785_left.png ,Level0 PNG ,34.44%,Level2 PNG ,28.75%,Level4 PNG ,22.89%,Level1 PNG ,8.61%,Level3 PNG ,5.32%
/home/ubuntu/ImageSet/Level1_PNG/13569_left.png ,Level2 PNG ,37.73%,Level4 PNG ,21.42%,Level0 PNG ,17.79%,Level3 PNG ,11.68%,Level1 PNG ,11.37%
/home/ubuntu/ImageSet/Level1_PNG/15306_left.png ,Level2 PNG ,39.07%,Level0 PNG ,19.15%,Level4 PNG ,17.04%,Level1 PNG ,12.78%,Level3 PNG ,11.96%
/home/ubuntu/ImageSet/Level1_PNG/16042_left.png ,Level0 PNG ,33.01%,Level2 PNG ,28.89%,Level4 PNG ,24.2%,Level1 PNG ,8.43%,Level3 PNG ,5.46%
/home/ubuntu/ImageSet/Level1_PNG/17299_left.png ,Level0 PNG ,39.6%,Level2 PNG ,33.27%,Level1 PNG ,16.49%,Level3 PNG ,5.63%,Level4 PNG ,5.01%
/home/ubuntu/ImageSet/Level1_PNG/17629_left.png ,Level0 PNG ,33.87%,Level2 PNG ,33.59%,Level4 PNG ,14.18%,Level1 PNG ,11.83%,Level3 PNG ,6.54%
/home/ubuntu/ImageSet/Level1_PNG/15627_left.png ,Level0 PNG ,35.99%,Level2 PNG ,33.5%,Level1 PNG ,23.96%,Level3 PNG ,5.28%,Level4 PNG ,1.28%
/home/ubuntu/ImageSet/Level1_PNG/16917_right.png ,Level2 PNG ,39.5%,Level0 PNG ,26.46%,Level1 PNG ,18.04%,Level3 PNG ,9.39%,Level4 PNG ,6.62%
/home/ubuntu/ImageSet/Level1_PNG/12810_left.png ,Level2 PNG ,33.8%,Level4 PNG ,30.89%,Level0 PNG ,15.27%,Level3 PNG ,11.37%,Level1 PNG ,8.66%
