Train Caffe Model Done,,,,
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1206_right. ,Level0  ,97.6700%,Level4  ,2.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17135_left. ,Level4  ,91.5900%,Level0  ,8.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10193_right. ,Level0  ,56.8400%,Level4  ,43.1600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13938_left. ,Level4  ,93.8500%,Level0  ,6.1500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1084_left. ,Level4  ,83.1100%,Level0  ,16.8900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17426_left. ,Level4  ,87.7500%,Level0  ,12.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14765_right. ,Level4  ,60.0400%,Level0  ,39.9600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19110_left. ,Level4  ,75.0400%,Level0  ,24.9600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10954_right. ,Level4  ,88.7700%,Level0  ,11.2300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13669_right. ,Level4  ,93.1400%,Level0  ,6.8600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14495_right. ,Level4  ,92.8300%,Level0  ,7.1700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13811_left. ,Level4  ,79.7900%,Level0  ,20.2100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10653_left. ,Level4  ,93.7500%,Level0  ,6.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13022_right. ,Level4  ,86.3800%,Level0  ,13.6200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15149_right. ,Level4  ,88.4900%,Level0  ,11.5100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15590_right. ,Level4  ,83.6700%,Level0  ,16.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12419_right. ,Level4  ,91.4400%,Level0  ,8.5600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14976_right. ,Level4  ,91.3500%,Level0  ,8.6500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18803_right. ,Level4  ,92.8100%,Level0  ,7.1900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14084_left. ,Level4  ,91.7100%,Level0  ,8.2900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15149_left. ,Level4  ,87.1300%,Level0  ,12.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13811_right. ,Level4  ,75.6700%,Level0  ,24.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16392_left. ,Level4  ,58.6200%,Level0  ,41.3800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13387_right. ,Level4  ,85.1100%,Level0  ,14.8900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18143_right. ,Level4  ,93.9500%,Level0  ,6.0500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13222_left. ,Level4  ,78.3400%,Level0  ,21.6600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12108_right. ,Level4  ,90.0700%,Level0  ,9.9300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15941_left. ,Level4  ,75.3500%,Level0  ,24.6500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13819_left. ,Level4  ,93.0100%,Level0  ,6.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14976_left. ,Level4  ,92.3400%,Level0  ,7.6600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15590_left. ,Level4  ,80.0900%,Level0  ,19.9100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17669_right. ,Level4  ,91.6800%,Level0  ,8.3200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16413_left. ,Level4  ,88.1100%,Level0  ,11.8900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15114_left. ,Level4  ,91.1500%,Level0  ,8.8500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10904_left. ,Level4  ,91.600%,Level0  ,8.400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12014_right. ,Level4  ,93.1200%,Level0  ,6.8800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11417_right. ,Level4  ,87.4200%,Level0  ,12.5800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1941_left. ,Level4  ,93.3400%,Level0  ,6.6600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18370_left. ,Level4  ,92.200%,Level0  ,7.800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13819_right. ,Level4  ,93.4600%,Level0  ,6.5400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18819_left. ,Level4  ,79.4400%,Level0  ,20.5600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17899_right. ,Level4  ,93.1500%,Level0  ,6.8500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11896_left. ,Level4  ,93.4800%,Level0  ,6.5200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16581_right. ,Level4  ,86.6300%,Level0  ,13.3700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11854_left. ,Level4  ,92.0100%,Level0  ,7.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17411_right. ,Level4  ,90.1600%,Level0  ,9.8400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18030_right. ,Level4  ,92.0700%,Level0  ,7.9300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15975_left. ,Level4  ,92.900%,Level0  ,7.100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16_left. ,Level4  ,84.9700%,Level0  ,15.0300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16802_right. ,Level4  ,90.4200%,Level0  ,9.5800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1663_right. ,Level4  ,76.8800%,Level0  ,23.1200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11032_right. ,Level4  ,91.1300%,Level0  ,8.8700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13705_left. ,Level0  ,56.6400%,Level4  ,43.3600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19485_right. ,Level4  ,91.8900%,Level0  ,8.1100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16565_right. ,Level4  ,74.8400%,Level0  ,25.1600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16802_left. ,Level4  ,72.9700%,Level0  ,27.0300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17489_right. ,Level4  ,54.7200%,Level0  ,45.2800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17426_right. ,Level4  ,82.500%,Level0  ,17.500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1430_right. ,Level4  ,83.7800%,Level0  ,16.2200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16413_right. ,Level4  ,90.2100%,Level0  ,9.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10653_right. ,Level4  ,94.0100%,Level0  ,5.9900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11874_right. ,Level4  ,92.400%,Level0  ,7.600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16920_left. ,Level4  ,93.4500%,Level0  ,6.5500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15414_left. ,Level4  ,90.7400%,Level0  ,9.2600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13669_left. ,Level4  ,92.8700%,Level0  ,7.1300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14025_right. ,Level4  ,91.0600%,Level0  ,8.9400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18902_right. ,Level4  ,51.4300%,Level0  ,48.5700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16046_right. ,Level4  ,91.6200%,Level0  ,8.3800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14340_left. ,Level4  ,93.5800%,Level0  ,6.4200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/12861_right. ,Level4  ,87.0300%,Level0  ,12.9700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13387_left. ,Level4  ,79.7500%,Level0  ,20.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15388_left. ,Level4  ,93.5100%,Level0  ,6.4900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1138_right. ,Level4  ,91.3200%,Level0  ,8.6800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17221_right. ,Level4  ,91.4100%,Level0  ,8.5900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15376_left. ,Level4  ,89.9200%,Level0  ,10.0800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19116_right. ,Level0  ,66.7500%,Level4  ,33.2500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17453_left. ,Level4  ,90.1500%,Level0  ,9.8500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15038_left. ,Level4  ,89.4700%,Level0  ,10.5300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16_right. ,Level4  ,82.7900%,Level0  ,17.2100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14021_right. ,Level4  ,94.5700%,Level0  ,5.4300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/19471_right. ,Level4  ,92.4700%,Level0  ,7.5300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16007_right. ,Level4  ,93.2100%,Level0  ,6.7900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11492_right. ,Level4  ,92.0300%,Level0  ,7.9700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/17940_left. ,Level4  ,61.5300%,Level0  ,38.4700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/1138_left. ,Level4  ,90.9200%,Level0  ,9.0800%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/13999_left. ,Level0  ,64.5500%,Level4  ,35.4500%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/10785_left. ,Level4  ,93.7300%,Level0  ,6.2700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18902_left. ,Level4  ,65.2700%,Level0  ,34.7300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/16114_left. ,Level4  ,92.8700%,Level0  ,7.1300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/11730_right. ,Level4  ,85.800%,Level0  ,14.200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/14084_right. ,Level4  ,91.8700%,Level0  ,8.1300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/15870_right. ,Level4  ,73.3700%,Level0  ,26.6300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level4_/18017_left. ,Level4  ,81.4400%,Level0  ,18.5600%
